plan_rows,exe_times
111371380,51919.754
1,312.259
2,1741.396
97,254.900
109,1325.551
96181,3413.311
307689,4192.580
77,3395.213
3844,1754.129
1934898,9311.833
3805409,3132.872
331,2516.743
4284814,570.136
2132621,14132.368
2443127,6122.759
24746596,19725.892
1213424,274.158
206,463.089
569557,5531.668
12136,193.744
508,3057.883
246,322.631
34044,3947.449
1556265,3488.628
246,325.739
85093,1138.536
93975,3466.079
441818,1669.527
1173,4699.215
11331531,11811.399
1,300.871
2,96.452
1147759,267.214
644982,10867.380
3547,1309.530
2,100.015
43967,7055.407
4413868,549.595
1,3249.795
14986640,28355.063
246,330.659
1,103.224
28721724,32356.053
11665865,24709.855
24881,200.688
38337,6970.808
1005619,2052.850
1,138.687
6,285.485
2793,838.115
1,249.175
19186,1799.524
1394416,3698.548
4407451,3463.141
6112,7221.733
2577893,351.374
246,345.150
92168,5865.913
1,426.449
1969,2167.833
204920,4655.990
1446,2895.783
835,633.010
103,197.740
142725,3677.447
2,202.187
272,2807.903
2233137,8246.416
1266314,2394.362
1,244.886
307843,4376.581
3719426,524.438
272317,295.848
1,159.481
5385,1307.550
246,311.019
184,815.557
23,2989.200
3718,2235.822
74,332.030
75569,1641.143
246,335.144
8246826,18411.941
222773,345.766
3530,6164.407
903175,17044.779
1,216.498
168,319.666
246,385.027
12686104,10505.261
246,386.911
20748825,47709.147
14001512,3516.023
8639,859.366
1,318.942
59,339.387
414125,2441.312
7885,336.345
23212,326.060
34611888,4847.046
18812,6774.257
492,2867.040
1645752,6367.436
6634400,21219.114
13173007,15452.578
13221,200.244
10990752,18170.044
2,198.713
5534,4874.664
1,100.315
246,307.271
286759,7506.496
53,222.258
667657,12328.293
4190661,3635.981
14623956,10707.990
1089,1760.590
321,6000.367
2454085,318.802
1,205.588
21,247.616
1,266.897
1,252.011
25830090,55715.449
1,105.660
1,1300.128
12226937,13007.122
2885320,511.856
1,101.779
19857215,21567.435
246,306.323
129775499,112066.583
20540000,22275.165
1570883,11164.682
138674,2249.593
921851,17258.782
289,518.202
947391,7373.721
112411,203.431
492,2858.119
2351618,335.493
159,2667.966
16035,1363.207
124863,287.504
4068272,3438.963
399,725.824
11,194.566
30769,3812.216
3074,3322.208
8055756,3152.775
836755,3557.981
16613968,52723.001
1,242.349
1,210.667
65230,2101.512
22804588,28217.602
18095,903.548
8524,193.935
103,194.285
2,101.038
103,184.734
7039840,13437.385
246,322.018
9,306.960
305,703.790
2170226,453.169
246,324.766
184914,333.346
500,1308.677
15493,1157.531
1,217.598
246,326.206
2051721,7737.198
290,266.717
50,201.896
3588,1482.649
1,1894.169
1,112.677
141240,3625.641
26473699,21034.781
105,2909.155
20265545,3937.856
29,190.873
2684,895.229
4473133,589.456
61579,4899.731
105,505.504
81258,4327.845
103,230.095
2,101.724
7479248,21449.857
273,6404.062
1249114,330.341
9563,4917.037
1028,6277.537
11,272.155
2294000,2450.213
2096488,17029.718
1,3068.712
1084812,7034.465
2824,260.749
1,102.705
1441814,10322.170
1,101.520
50,192.754
41387,1795.768
1,101.736
1334970,283.740
1,34351.910
1,460.689
1,361.972
1300459,311.714
10183618,42480.190
653,1311.906
434224,3421.519
11,340.540
2648331,4010.790
1,201.399
271868,265.325
4336,8079.070
623508,9534.829
2952,1350.523
2574656,3907.413
246,314.207
184,826.063
1176233,3831.753
246,313.763
8,265.659
3786451,527.613
1774560,5329.239
35665414,26633.337
217,3674.001
13425,8029.258
129293,4756.053
1,252.609
1066585,4881.285
8989,259.939
134,494.185
687,2475.751
38386,325.115
11,255.460
146542,10227.109
4,3307.948
105651,2577.673
643450,11428.031
3292749,14065.094
24,265.799
4580,207.907
27988921,35042.806
1,351.699
35,240.798
3,103.243
1,392.725
239,313.994
3,608.667
19379994,4620.113
75801,2575.117
3471,2016.192
103,2727.957
266334,3472.660
849491,8523.117
1184215,7045.680
13196,793.480
1406,196.117
23,1876.737
8472931,7453.461
46052,2969.119
68744276,67734.958
53,205.312
100,3497.830
64829229,64584.434
64277027,63398.083
600658,5078.477
317,2528.489
1,3502.690
166569,2946.398
12630881,43309.225
4518591,12372.404
283791,1446.996
4,120.971
1,283.227
4399586,3592.435
12535415,3559.036
20814,4212.154
2521261,8070.104
374350,2339.549
56825,7522.657
1,3677.714
294,2564.742
3939,1839.867
2,102.398
3017390,7397.423
210879,3636.465
3,466.942
185712,5285.383
2548,2083.077
15192,5230.016
103,190.522
5133418,3739.445
66,259.297
2,1340.917
19,2816.848
2025847,15373.240
6387,207.759
36306,324.351
4337107,3453.803
492,2905.181
2458033,6449.704
246,324.889
1,1449.928
246,323.319
110482,3529.314
294,204.164
48272,4694.885
6907338,3937.224
45516,327.811
37342395,35210.723
492,2727.901
1047871,17428.491
209,391.994
18762857,24927.187
1,233.869
246,448.715
2168,1387.832
492,2722.361
4343527,3708.384
804,257.124
40,321.075
331292,11966.665
2,359.779
1576675,7572.364
2,435.883
63,4719.854
4,105.499
2,849.643
103,204.131
6871505,7752.917
1385,328.544
4511774,562.047
254,687.778
1,100.071
9,324.550
14640294,43991.210
128367,4961.922
124,3185.501
417556,10697.781
6,1775.706
35037,4831.741
96,309.940
134,604.977
223,169.076
53,222.914
246,319.353
103,192.768
16405654,14208.769
119302,3970.786
3289929,3170.301
1,122.677
246,307.185
1,193.043
120296,3024.433
65,270.462
246,359.502
119487,1952.406
65,310.554
2495443,323.255
122,6559.714
639414,1450.875
1,271.930
606668,1470.151
134,537.498
10481105,4334.639
4,321.867
509505,7802.829
1948217,584.777
9715,4537.552
17,434.900
1,252.211
2723,1885.804
560370,369.895
29030784,4452.294
79538,3527.699
83,369.700
14,198.240
415634,12674.642
1,104.562
1,258.762
295269,5112.796
4454497,593.646
103098,5384.214
2605409,3929.046
473004,3560.677
46427,884.677
42382,2041.171
34,314.070
2476628,7796.019
301835,6052.891
129,508.230
2,218.922
4291399,541.164
3098642,2589.774
1019843,8529.843
1,379.303
1,101.625
492,2641.401
106,2588.348
969,266.737
2339116,3462.743
14,208.992
1522513,9742.497
246,318.646
1,1560.310
1457818,7935.691
2751819,3675.599
1,1511.952
1,100.900
850112,13267.494
246,319.064
246,327.773
223456,2576.263
1122,4974.281
4260,677.625
1,96.655
7214,3681.039
1,197.718
2989,924.712
16103,254.750
2980,1298.619
516,2592.742
94,656.083
13,268.616
1,97.173
19639104,21574.171
127,3397.481
1308312,6917.032
880,3258.540
1862754,304.755
109,1720.696
6599944,8900.204
185463,4707.904
49545,571.177
511,2692.498
4494969,563.399
594,603.581
1336126,1924.295
4322016,12397.295
22,311.822
21377613,3828.246
84,3505.951
611619,233.375
285317,205.639
8477,194.505
1,1288.546
4202074,552.196
1770667,3503.897
2,198.524
813512,7617.015
110,427.934
492,2664.971
947884,1701.056
7220983,14226.002
42820,7374.366
3701382,3981.896
4463340,3745.489
4210708,12448.241
4,1322.756
967937,7476.875
6,206.902
308043,3651.700
31901066,4852.742
21659309,4163.644
6,331.301
2175768,311.695
7310173,16452.686
1,2878.361
1,5134.093
25952,4303.477
160109,2114.695
56,374.981
34098773,4762.878
1821,1822.056
246,331.741
3258,1306.072
38141,798.703
9527,690.523
5,3514.930
1,105.941
35789040,38672.816
1516,8333.487
1238,2586.902
2158810,441.384
369953,1702.326
94,496.717
886976,3104.919
172,317.116
3128864,8245.208
40,187.377
629247,5082.223
6507041,17794.492
2,212.235
127323,3334.850
25914649,4194.623
1,355.088
554143,4406.623
1,98.336
1348,4838.961
1,3869.106
1242660,4987.310
4177256,593.068
598466,6117.732
13845,264.319
379519,10785.932
1347335,2718.588
98,628.568
2971501,3941.790
2891,5215.785
611,513.650
246,337.894
1,270.148
694812,4622.335
97521,320.708
13562,306.432
128988,1640.183
2139,242.708
4185423,535.310
799,966.134
122121,5229.300
1346,2883.656
1,247.801
1,97.020
70,3775.684
6998,260.850
12414405,19134.740
1322094,453.052
7423,751.172
492,2682.978
403007,8776.630
61813,11680.954
907455,2070.908
7,2053.355
3710786,3673.990
5066095,13672.646
34809,4965.577
4,3692.031
103,188.034
31575,4952.535
55310,4089.686
246,326.787
1,234.959
2,1347.862
246,305.714
304836,347.801
5119,5843.699
1,3684.485
7386,191.895
194,703.462
40710301,27006.957
17050432,40389.176
12475,893.909
5,244.830
7601092,21894.009
10563809,4548.016
199010,346.991
103121834,77034.421
327789,332.793
1,253.220
778586,5377.909
21430270,18413.274
8254522,3277.113
5075120,10356.350
5159876,22471.658
103,279.723
86,1737.231
7323,920.290
5955677,11364.321
8176808,11057.005
14,247.711
1,3476.735
246,315.623
365,3627.951
2858,1844.691
1,105.746
24213351,64301.507
1,709.091
1,208.350
2149369,3638.750
2251,5210.923
6590268,13298.601
2472117,2583.932
14,270.696
896031,7523.773
246,331.253
1223,3382.178
4108163,561.303
20233988,4108.678
146035,1821.276
4212681,3441.413
29269,3736.236
5306009,21472.352
8494540,3270.995
71747,3885.288
1478,6035.645
218603,1296.493
57804,3402.263
17431540,15109.911
4317798,3547.660
1,258.654
1,427.160
103,193.029
1,340.615
4522422,560.813
467,677.726
212756,344.402
6,389.085
100,427.034
388,3620.802
5634847,3725.932
1,158.085
2573179,345.235
29,334.414
373145,3592.863
965172,422.961
1501704,5258.013
4339533,566.987
1542796,3622.845
11703,1341.896
1453039,11689.769
246,337.061
75,556.202
246,311.326
1,242.415
2207030,5953.952
1,281.980
1,338.562
12864836,22554.221
3745724,3616.928
1529507,4086.651
869,4509.805
16,262.728
1158691,2656.034
192164831,123070.115
75054,5749.514
1,109.123
4442122,558.556
14854628,4236.958
18,319.007
17650592,15398.395
9236,313.916
1,209.404
103,191.419
246,310.176
1460,345.215
54,3485.438
932,3787.037
16,330.301
1342,1175.327
511595,356.366
246,325.133
6,1884.418
764811,7757.372
2,204.549
2035,269.912
3989779,3276.304
515202,1516.905
4909277,8134.055
246,338.386
100,3566.878
78192,329.097
1,258.231
1,1424.006
2,102.734
1831,1469.206
1,104.221
1,197.701
1,2657.164
168846,8498.006
1,343.511
16713519,4902.807
640803,2634.966
2525542,336.223
2536731,2748.915
2591562,326.133
184,797.518
294,4144.485
923343,1527.130
6853489,14229.614
46,1643.629
15611,3572.262
4596418,9369.714
93697,6735.428
65,278.932
2,750.812
4404300,578.563
266537,10369.955
15923,719.401
6,443.425
4631718,4063.609
1,1574.817
2685624,9583.491
667266,316.159
966952,392.727
2,1447.088
2256431,9531.337
407807,4681.862
130232,1764.871
292267,1788.295
6399149,14145.132
921,916.017
10,211.114
3646188,11467.013
4256219,572.794
4134602,561.386
3382807,3256.146
10194,1382.729
31264045,4672.640
1,205.362
4296466,576.552
54441,200.337
1675,1212.855
283372,5900.205
1,103.318
23343,3493.254
6827939,3431.051
246,316.616
97511,278.058
1,3508.991
1375,196.455
1,106.859
1,105.986
5635,1832.412
1,108.147
2938,1342.375
903068,11504.793
40284,3662.473
647431,3708.355
14282,730.086
6216,4845.451
331,1072.416
10628907,18978.948
1565055,293.122
11173700,28117.587
8887393,48002.919
29,479.724
357573,6350.434
11203838,4319.923
116,1907.170
625,263.183
3878206,2994.825
7,3472.366
136877,2725.802
104372,2301.875
15,1601.583
127,3502.445
184,804.577
6,3660.695
1,2086.785
184,802.531
453,3567.599
3255,749.157
8044,4976.558
236580,226.582
13882896,24093.770
1267328,5455.071
468998,5897.192
659,271.805
3,385.035
5616943,20678.768
103,206.747
1,270.086
59,3434.522
596462,1462.455
92,654.544
422,663.468
3,3422.836
1773880,2197.825
2251703,8254.492
3555013,3016.841
1502104,2865.711
7382873,9727.347
4,3636.215
43377163,49154.118
2569,2130.479
1,266.384
3,4380.237
6,201.149
29865337,4551.188
2381620,5973.091
782672,4473.640
103,193.899
56136047,60302.833
68524,195.135
120842,3438.199
3028627,2723.686
1,1317.820
35912049,4863.762
2402920,332.688
27704026,22253.788
21485,1919.969
2657836,481.483
246,304.836
2361814,5806.812
79439,2432.590
246,315.626
4820016,4023.448
115,248.810
1,102.904
1,104.973
297304,6709.137
1,310.021
1551081,2080.601
1,100.484
2598559,330.448
7894169,16961.228
1,204.880
3135382,3063.576
671309,378.782
1,3917.252
18327,4967.545
355529,226.737
419865,2675.877
4179787,570.615
1,103.171
2267546,6004.661
1200371,9513.956
1263240,2002.486
1371118,365.524
1201905,14160.379
2,1438.485
3,3348.869
1604,3426.698
10,262.717
3870984,3948.257
298602,7494.144
117,266.728
1135,703.282
91,99.085
1,95.996
1111471,11078.092
7342,1259.322
1788171,2222.605
1,201.084
16553,5704.306
62481,3984.822
2185346,5034.382
1,197.951
53,191.576
2593,5747.162
348871,343.366
162195,1723.542
117017,7248.231
3615786,8844.209
2730635,3106.875
53,209.181
1336103,10349.244
6,203.668
2497466,15123.986
64747,212.516
9,704.534
50,204.190
1,1724.506
1,372.043
1,147.472
6,273.329
630,268.458
1530026,5408.411
1,608.195
4440386,561.363
14548743,12627.277
6200724,32656.814
12414,1118.302
1215,3681.179
4340595,555.972
1748319,5197.589
228218,2220.136
154,312.776
50,198.025
192093,321.421
196,954.014
994524,244.390
827,676.931
238,314.741
176,863.984
31576918,4423.713
1045672,202.896
9724,2433.467
562905,267.355
2027497,4784.290
442086,346.871
43481,1188.760
1,97.977
1,203.700
354,1328.823
572758,232.873
2594,1904.401
120726,202.011
406941,3365.378
1,328.666
7619,6160.822
10,3261.219
12,257.743
26,1336.234
15218,2947.486
100,355.294
730,1162.244
101082,331.894
1,2707.292
246,311.105
100942,1751.305
4,3344.896
30,310.798
254,678.352
246,318.735
745399,3403.089
246,308.592
1391,315.243
1,200.146
17341,3129.929
4616233,10859.573
20333,659.283
231,313.962
3,3318.242
70421,335.771
60,267.081
1,304.420
1,315.459
535,262.149
217096,1728.310
6855,692.985
2942623,2867.649
5554057,3898.227
50,189.888
1,3513.408
1,103.992
2573176,328.924
17,466.037
335520,904.212
1046,1732.644
35434537,25603.237
24,185.607
5,313.619
51441,3489.049
50,188.938
6,306.635
391346,12474.389
1120190,2463.060
95,631.736
7,99.296
5065,3244.334
3999264,530.587
5816,633.533
2,744.379
299,797.975
2234274,14145.480
11,440.899
2871,593.482
70051,6924.342
177,2891.602
89377,6507.839
35386307,4930.993
26076212,4434.212
1,276.925
246,363.124
654102,3635.690
246,349.321
238,329.074
1235399,290.863
32729475,4772.222
1,258.958
1,293.253
1,3583.787
1485,4579.026
2559496,3769.147
1,210.531
2814073,7291.460
18937484,15697.116
492,2842.056
2,207.812
5005101,3915.264
11,242.661
48,1612.355
542263,2958.539
2228,687.442
692,3671.557
1,211.291
12397929,3589.001
1197813,361.123
1,102.017
4416517,545.495
14711460,4382.419
4070271,537.701
372995,3574.754
293,1908.174
264,1329.263
1008,518.148
1148894,319.747
60766,265.160
2407059,8737.426
18944093,14834.726
50,194.908
1,307.233
246,327.315
173134,209.301
1,192.636
3739771,3648.092
20361597,16733.395
1,1460.070
899,4522.589
246,313.550
2,96.379
1,316.937
253908,449.537
3916991,3871.679
56,675.374
3449836,3879.777
4271336,3439.694
1483173,3344.022
4,311.636
492,2800.285
40630,3333.210
91705,203.442
3023124,3794.725
167559,1130.952
1866328,19650.671
90326,4474.205
3554890,523.015
492,2981.659
4174632,15548.477
45176,4109.845
2449315,548.601
4161098,589.131
32,1059.365
2401309,6687.807
1335452,14359.334
1446,2627.523
246,327.328
1,437.702
632713,377.693
21866631,5188.083
6762317,22374.931
246,337.257
3696638,3729.064
11425495,3938.177
5,302.515
174,273.912
1,654.497
860278,291.332
1,105.169
1,319.189
168803,5657.844
13,455.880
2077,4852.786
493804,2503.574
365,3739.004
246,345.930
1,110.936
3118,1273.335
1,200.139
751707,1635.025
192820,7394.278
44028,3634.619
63541,1849.925
217232,3372.529
2286426,480.365
191593,7220.658
15151480,3812.012
652,3198.141
50,213.806
3707,7651.279
2428594,2760.288
89601,1573.051
1,98.493
8373520,12515.275
2167231,2557.459
2520575,340.466
697,1675.577
70,3535.846
269,3043.589
1,107.677
4030752,9726.449
2,520.515
4237124,540.575
1,3514.129
39258,326.642
4347860,3141.290
17502161,28220.919
108,2854.895
12,3459.168
429994,3036.464
3916984,565.310
1,253.271
2764609,12005.997
27701106,4533.953
622672,8626.941
1231546,284.943
28931,4977.115
4386579,552.445
9983165,29398.204
414052,9307.361
325017,1901.708
13777,5294.753
5257314,3675.113
1,186.458
2660,5405.650
1,210.042
165606723,112698.990
921130,14650.091
23097457,4032.992
26350100,57538.370
1,3491.056
922228,5532.814
2,202.056
12450416,4768.461
6,3523.286
2587116,12928.953
14,280.756
319,3758.238
56678092,58270.007
6792060,4050.406
5210,251.274
1828561,3389.693
6351,4265.530
1,541.924
1087510,2418.428
4539689,16581.779
711403,9199.012
9,314.768
36854,3421.616
53,199.799
1017,4406.580
46057,928.517
1678563,3954.962
22,481.237
5669339,21473.003
2369127,8260.291
2441527,6421.018
396412,3682.537
176987,1626.232
2842566,12339.927
4514602,579.516
1,307.743
9308213,15807.620
2,249.030
1126701,2982.345
351473,7644.079
1,270.529
30627450,5436.410
246,324.703
10677,5246.650
342,3172.486
130,642.335
137,98.112
1,97.188
7,1338.369
1855,1331.658
3892,2764.854
2,216.432
1446,2677.117
1,223.691
12177142,4201.405
999,482.917
1190073,4659.032
1435,3373.308
4232302,584.577
49,3514.706
181,309.490
95431,4422.780
291,3002.842
1893771,2361.339
4280748,541.576
89,189.353
1305572,2085.359
4447326,11846.842
183179,1657.283
358524,9742.811
246,308.316
4791,1377.290
3445,605.298
56,377.474
246,332.239
2,106.297
2188789,319.967
3019239,6750.286
30968,201.068
728286,1709.419
246,443.276
492,2725.606
34590621,4824.095
842355,1865.514
4502140,583.327
103,180.722
4268180,674.719
87621,191.127
6,234.836
26901,6297.680
3796815,530.262
1788026,8352.681
1,149.596
2,409.473
13429,2268.105
400,210.675
5990475,3936.236
28186,1592.937
268687,3805.128
4,3569.678
138311,4046.451
4193630,11880.995
327242,3744.437
658588,7257.151
563494,360.329
74,501.607
47027,1619.809
432,398.174
115013,7558.002
1,1507.460
7323,931.379
436411,3485.646
3902563,3304.482
87,315.864
241203,4115.274
103,196.987
23551,2197.647
103,182.607
103,182.417
492,2697.423
1,3585.987
503,1087.789
246,305.163
1302079,3776.515
9,328.136
65,335.128
1762,747.028
4219797,582.969
