plan_rows,exe_times
338129,3070.608
99,2250.429
1431891,1560.112
1810121,6757.880
95579705,112554.899
1571458,16617.712
455913,16658.610
104,963.009
898010,9089.954
1652524,1737.662
971537,1273.620
18931955,15187.677
61795,2858.189
70084479,144644.463
3816016,24925.987
661153,5195.144
710,16562.632
8814480,40768.661
176,10136.099
391544,7395.783
104,979.357
181,1476.531
887252,25401.269
1749162,28176.074
26664,4428.269
113767,12437.859
126978,5225.491
96994,11166.544
104758,11493.831
222,20403.120
53536414,83872.452
2172565,7357.535
3164,1921.027
9,1501.365
843975,1187.346
1850012,1785.138
658247,18185.972
9,2320.704
3574946,25928.068
26,1699.113
116902,1018.014
445057,1035.802
22725,10654.152
5009,5135.452
39,1058.973
5263570,34934.902
300188,8007.043
334229,7890.980
2460903,1963.098
246,938.675
53,982.219
354095,1084.404
840095,769.057
32750780,17285.553
246,1410.466
486481,10931.093
61,13940.418
2327,19209.339
246,1514.815
367115,1120.063
6314718,58396.403
311150,21165.930
3,1613.627
805165,23258.655
72253,17417.239
500,12193.445
115,15974.823
1705,2347.853
2371229,13493.318
1039016,1661.449
1777,10453.073
125378,12939.100
153450,4136.497
276,16573.591
124030,13089.570
27318,26985.878
2210130,24112.932
294,12437.605
1560394,30189.739
557981,15550.192
62658092,146658.644
53,921.789
104,970.697
500,12173.616
1256258,9118.922
2989,10134.278
568676,10843.718
75,3015.837
257579,3914.133
1105517,6294.791
526062,1554.732
407574,4709.630
768423,1521.266
646726,1133.583
197,2551.295
5223812,97554.474
407052,32186.948
3571588,9398.716
65104,4309.909
116476,22798.263
665499,5689.761
79121581,105660.312
2137910,1345.227
938951,826.830
270205,1030.370
27513844,81564.868
2373645,15292.208
33873358,61181.490
651532,7620.729
202,14942.464
67859,4091.499
222984,1623.260
38085,20142.489
4019636,24294.494
932,4198.363
1497128,13102.581
30424465,17570.594
6,13436.257
87,9165.777
500,12266.031
8965926,40490.147
5741692,57616.956
8381567,15230.498
5,1012.579
1354317,44333.057
894769,15413.840
1811229,1854.701
130,7880.284
512905,16279.191
1472535,27786.750
1553739,15547.519
2915,20886.294
29131104,15579.183
10,16343.684
148,2894.777
336,2549.147
1187444,1666.482
30370229,96049.016
440367,36617.043
353,1958.351
217940,30303.927
18623,2771.091
51,1017.587
470178,14066.438
6416986,39395.347
5927,15386.620
8820469,17032.679
2589,21375.850
2871768,20649.866
95,1579.251
430130,1185.227
246,1402.599
671578,28789.431
254146,17886.354
811390,21127.264
4870816,15331.668
23018288,14607.778
707870,1696.851
7805698,15175.929
345514,11272.507
17937,5851.004
104,1091.537
792548,19105.649
916679,16572.756
16165,2463.818
13,21984.590
618,2973.785
104,920.671
19749,9071.900
318597,36818.564
246,1423.265
32559,5139.677
17745,4641.200
12456751,46374.963
1753555,16176.845
130629,3467.275
1510970,58101.819
1983350,23920.631
51,1016.980
3678,16824.556
53,1051.061
500,13519.572
4200333,8943.632
118032,6168.019
382669,15896.212
162947,15644.386
3834349,16595.181
434272,22746.732
246,1421.088
8202,9098.156
5302323,13439.562
12467864,36088.429
420,9014.165
7866752,38502.188
9613214,15025.586
426890,11608.930
761103,40282.900
94128,3108.827
218258,1006.628
2313329,1864.791
31718,19196.877
1841404,1183.364
792228,4120.469
7299,1994.623
2661357,12294.836
53,987.683
104,950.260
15,2439.734
1276150,24816.625
875275,4640.247
4277,4456.859
1,14957.958
3985942,8748.517
69,7645.180
3315097,1873.006
3201678,35096.920
545980,17423.456
7680393,15021.164
606,8734.046
3286750,1924.082
636,8613.356
1953418,33450.917
294802,21747.652
411087,18906.090
58,8933.939
224082,1428.834
104,937.378
4229,20207.146
7796,2343.713
500,12567.230
176289,12009.276
324,15275.400
352,3114.442
1037604,25662.368
221822,13116.314
110672,5746.699
324,15612.911
332,3465.883
14906697,18452.063
38728,19531.447
246,1436.069
2703,1237.278
2051231,27436.903
26120,18649.223
800,3165.178
57,1831.090
500,12752.713
145500,11229.366
500,12464.450
29,1737.123
1975200,22822.422
2657580,1432.370
3409916,2009.427
1094350,1334.946
781864,4980.173
1580271,12363.626
52825803,81201.589
91596,6468.351
255,1779.810
246,1594.148
4691,3142.761
5,1655.765
74226,5541.181
130044,4220.198
332,15593.553
5511,4499.539
3574572,31654.394
32655,3074.874
92660,7116.385
13234345,44062.363
21934858,20166.332
7887,24305.503
429851,22428.701
5711640,81090.517
1,1526.888
131227,1033.670
29925374,57349.557
3008868,1510.772
53,1198.386
46183172,121005.837
18595676,63378.012
1342812,1585.753
24,12098.400
246,895.509
234446,21729.524
423821,16056.686
162960,24856.897
104,957.627
2915,19440.320
32987,1575.126
335627,32726.529
505654,4447.780
78,12619.120
2159554,33742.072
11275,4646.384
11753496,17882.166
248406,2877.774
170220,1371.337
45,2133.856
71284,1442.789
48770,8897.235
6003565,13831.604
4204750,2073.717
36733,3865.575
10900680,25076.693
3905385,46195.631
82,1688.614
4480015,2056.552
7958286,35646.961
486,12293.031
50010,12171.099
459339,3678.931
31909,10783.167
740477,1146.837
9345100,38962.977
349694,8124.442
48300,10809.234
99,2253.501
69,3408.320
723414,1532.539
1729021,6486.247
3040276,21068.161
104458,21683.212
3717158,1967.197
6319895,47439.134
1384320,8650.432
6953853,37605.831
821,3141.673
7647192,14630.861
743608,4362.352
47266,11577.757
16137612,50111.791
4,8770.045
84343,10623.134
143947,22979.504
636254,15547.756
187596,16087.173
1409,9611.221
324,15530.132
467900,14194.710
1010097,9592.718
3262840,8802.164
723462,17071.833
1573042,1708.472
11716355,92912.701
2148914,14731.018
10565072,33470.413
701203,1016.178
4348,2570.491
10534493,55203.860
92076,3044.428
516,14235.730
246,1539.846
754856,21114.077
477358,12505.965
246,1533.037
101066,3836.241
1213056,25088.076
35944,3243.462
2286,21319.594
140062,16528.211
150,1495.333
14197,4822.200
1030542,874.869
3665422,33938.939
538058,6971.417
219431,7006.735
341709,28521.754
1132212,1641.873
173,16009.552
5742210,37390.625
246,1165.016
10,2227.062
27610393,78473.825
26358890,87484.041
360951,1060.491
7588,20508.931
1069061,5779.533
24088,17318.554
1410158,26988.174
160,3580.282
1153878,5355.432
763649,15821.985
2881786,14011.171
542894,5206.412
14785,21174.669
2470317,1058.399
246,1410.402
2969010,23905.795
5,2178.773
273098,16624.718
687277,17666.284
1434,10012.306
43017,3632.901
104,1081.610
5081743,17068.382
20,3112.991
181,14342.929
760708,17693.349
389390,5003.790
53,1149.900
1393130,19514.946
3922299,1558.267
687412,1163.923
242201,19251.961
433576,12509.457
246,923.702
186,2892.454
37807,19650.856
120203,13109.407
96,1453.976
4183945,9211.614
246,1536.250
16150536,69288.767
1351284,1758.507
3524,18357.232
15918363,90719.168
891611,1476.143
38,1202.913
246,1572.485
6998691,19179.568
246,1418.446
1203689,34819.279
9804773,13376.115
48998,4753.242
5,3097.474
17499,6272.013
188094,7468.549
847173,5716.857
428493,1490.386
29248336,16477.126
481075,30777.813
500,12983.864
19060,17308.506
15133548,62427.965
12835385,38842.969
1923683,1087.175
40523337,107930.325
1148055,12631.083
46978,19335.580
123710,5522.002
246,1322.675
196483,16273.538
53,1031.980
87653,25213.473
2712276,7679.774
8960342,25670.834
178783,10475.278
870563,34594.969
720795,1183.791
671855,1168.334
66786,18400.985
23202,1839.399
3042,2449.141
9308963,58600.752
5323,15919.976
151,7936.327
18020865,49365.268
1063214,1192.587
361835,6860.003
17526533,45588.733
246,959.969
13991034,66349.045
9066894,26597.693
781149,9238.017
751548,6491.717
30820927,67122.736
2984782,22339.262
1070429,16920.740
1072765,1167.804
500,12386.108
2415431,1298.603
239,8477.023
430202,6754.518
201313,1129.554
2139644,23025.735
435,2144.158
90,15063.789
176758,16300.507
640103,18790.395
8044002,13837.689
22721976,63445.980
5164911,58161.650
3466776,39491.669
1115,2716.159
832,3966.319
2782264,32424.557
135,2258.035
556499,993.364
104,987.206
380158,17608.775
104,962.936
6730897,37838.312
246,896.369
65,1602.688
88210,4709.335
4436284,2027.913
246,1072.832
399678,1450.426
2724761,13773.732
1827152,6970.919
1213913,1334.324
246,1415.731
2576016,34948.480
5589,3385.178
1197,854.496
243776,9581.860
5014,8324.320
299135,2980.944
1135993,41230.028
21006749,44478.686
71,12348.124
32195627,16610.281
2,981.769
76695,4263.623
3847698,1812.599
3127511,28717.948
92,1908.534
3279971,25391.646
104,972.118
426935,20055.005
13678760,59980.442
26546951,78767.228
1020431,1351.344
37298,19500.066
1173813,31878.600
1184540,1221.112
1433373,4990.666
17414524,89371.113
27,10076.318
2078214,10713.670
26942,3340.248
94991,5328.809
93026,30795.389
135702,3049.713
51,777.594
438468,6637.285
166406,2830.095
525821,1132.766
1985,18240.739
10393,4430.406
9473,1795.336
885701,1229.984
15827147,51483.777
765817,10992.771
11549107,31250.297
58,1395.914
165492,7928.875
192488,3897.162
272457,1008.644
16052108,60558.846
17292230,99361.312
291828,6836.994
3795593,17511.473
246,1551.996
18051,3045.089
870261,13353.949
12818,1803.813
732507,30715.968
2313879,1924.259
132134,5755.924
14806828,32136.441
80,10030.238
75033476,94014.098
6472615,60959.214
8067063,36518.717
2190144,18910.699
39654,1252.849
134,1959.657
311251,20260.711
1990082,1768.843
19625,9656.784
5894761,55214.604
176,12950.110
823664,9975.543
8560283,47482.529
23133628,80018.328
52170,2756.752
49281,1761.065
19290201,58095.794
42363,2178.690
17077,910.182
413197,12282.786
1055103,3406.478
41819,4070.205
1815819,4422.684
12381362,9344.671
1072853,8802.679
1354540,10472.503
267,6521.499
6028299,14798.057
39278,3577.480
575084,3652.871
1312692,2339.020
18573877,29871.914
1992,9839.709
7050948,24419.496
127646,10681.443
42785451,101510.069
53,1046.123
108,14275.848
44195047,119500.288
21022092,75473.655
26259,17238.754
589922,16261.419
351428,16777.162
7799856,9081.114
4177510,46532.707
3845897,21809.441
37634,3891.537
2112306,18780.672
1256572,3325.302
3565144,8266.615
10367449,7278.667
353061,9021.442
27056255,35224.503
143341,2877.091
108546,7828.925
14740284,6066.662
297,3148.972
3965,2311.858
11939,7571.476
2920901,6946.903
435755,4452.134
1635281,8847.753
4060553,10258.661
513068,7745.617
272937,20429.421
104,999.864
506635,13260.031
3796900,17248.894
96726,11996.804
197,12582.608
1703130,36199.336
35563,2613.161
3420956,1586.958
2356469,6831.148
500,12216.340
991738,11236.064
246,1422.396
34757,8431.731
246,1382.890
77637,12677.923
297,9262.138
473600,19572.655
5405428,16502.446
1394962,1668.021
5428302,34189.522
500,13526.563
17891551,59851.310
221,1011.492
26378174,79409.651
2372509,5562.952
246,1028.382
378984,6164.638
500,8345.111
3782358,6739.952
1461,11602.299
2087,11589.312
188356,23306.643
290432,8274.123
28313,5764.021
546403,20038.339
1390434,26937.230
490050,12347.448
10329,4699.136
104,994.820
6822212,21705.229
1347289,1590.042
1122193,1656.159
254,2635.842
501088,18474.782
201,1533.857
67376905,242521.839
68200,17774.245
442,9533.793
277636,21714.579
3738113,52162.320
87456,13674.183
96,788.218
134,1063.355
310651,2181.958
53,660.036
246,778.470
104,475.762
34561756,36178.543
424538,6863.618
2067049,3065.047
1439082,12433.899
246,595.868
135786,2664.537
997731,18335.688
339945,3890.953
246,1065.258
4116,3371.712
65,1458.675
843805,1155.415
332,22337.373
6512543,22243.350
23965,19262.586
243639,12188.086
89,2302.649
3228501,17003.456
2473,8298.210
1424493,38415.776
1908138,1671.151
6329940,40811.252
63,2277.791
953424,5863.612
312252,14263.602
1169236,1672.591
7131110,14038.658
23403679,21911.744
2691,2764.088
86,18479.190
907507,36916.844
47,1758.580
41802,19306.918
3243902,18448.208
3904193,1723.225
1354667,28979.894
4069758,10092.781
5227187,9847.340
114610,3466.327
148887,7759.190
9,2261.057
62960,13165.952
7410218,36012.733
113,2024.944
422567,8210.066
2864641,1766.007
3211634,7691.351
1289674,40475.309
184724,17332.049
160741,3005.067
500,11956.803
1061217,17259.895
5639,3666.476
2551727,13686.195
4208602,59098.928
1044835,25027.703
246,1519.846
67842,39507.556
13440221,44246.377
7758920,13915.103
62,5913.830
180611,8724.459
734187,24266.279
246,806.208
246,1006.864
139559,4695.811
2235789,16959.774
2651,1953.922
1496,1279.254
242,8064.834
122530,3250.410
54243,3570.313
1220596,18170.809
682202,14886.025
357,9279.377
1762258,24039.319
453968,4156.670
32520,5907.492
2004454,26549.675
168,15015.137
1037565,10296.171
895,13947.678
1166004,1100.718
730,9290.305
10097718,25032.878
234403,20440.273
3225743,41049.612
487,10423.552
993589,1781.138
1184664,5712.462
110635,2660.056
8037475,40080.881
116,1545.880
11352293,13391.530
124523,20873.995
1940565,994.945
831028,1262.661
358868,967.495
1615175,41155.603
4406290,1638.307
2053850,10604.009
91,1840.048
1321512,32084.379
123,2032.123
500,12857.240
126672,3281.404
7615991,35574.071
4598540,36576.443
178759,14863.327
1775753,6649.678
1525104,29526.740
1001,7864.312
1198288,18835.587
112864,10767.408
1219792,12976.839
11839950,14305.130
4306818,13938.194
39,9791.690
634491,1127.845
4908907,39223.799
39397,21221.874
9060,17340.500
301062,17520.871
14154,5770.120
5506,2018.926
2696799,10431.908
87080,7920.380
246,1050.149
875048,15959.786
1372739,3404.656
50978,2644.523
22974697,57083.966
267783,2126.234
20250324,37732.072
14570281,70931.874
467158,20849.603
218990,1583.455
1015591,5372.982
82,1788.771
2909365,13230.500
181,1435.199
31220,15615.244
74,864.524
1112703,29763.193
3618222,22775.179
5,2562.465
2448278,25202.794
35208019,17155.714
8154,2659.765
210870,17175.750
547900,16852.735
13720,16068.904
99398,16442.736
1214180,12766.496
342562,1508.374
2889263,17244.361
1869957,24625.001
31146,11155.979
431311,3971.220
121,2387.366
11039273,13687.970
2915,13814.707
826,1333.821
246,976.898
266444,2616.137
1616913,11197.341
1305039,1769.387
421482,1591.279
797356,5785.271
679665,19491.115
4325622,1757.690
49802,5239.872
581754,20950.876
530,8944.851
516149,4975.824
252833,3310.951
300,16028.429
305395,26176.759
26051483,58592.631
1521951,1677.359
1475151,5819.800
500,13559.554
2021693,32737.945
5000,18980.084
128751,9770.209
30670,9853.026
22598958,19879.346
7812354,50044.330
4981118,26679.562
258,13980.902
104,619.808
103563,14156.061
677135,31401.309
246,915.350
229994,4327.137
310227,16360.722
246,630.984
1542316,1072.697
1927243,36526.953
1560689,12708.791
654313,1015.474
98,2716.836
10510947,41891.487
2510590,38291.638
130013,4326.750
1097087,14106.909
1659791,39009.028
77,13873.782
704951,1680.074
42558444,85120.282
191142,1496.599
39119,6369.043
6718557,16976.861
20442043,40902.988
13702963,8455.508
8255913,27088.177
588624,9721.472
3566,579.077
94,5135.407
5197,1460.480
7190709,21030.427
17686047,27433.984
64929,7785.685
14,728.835
246,507.748
382,6190.223
343037,4968.687
130092,5689.410
17095773,55656.692
901771,2450.946
547,2350.761
915881,14452.741
2337,20275.028
12104254,36795.558
1903897,6440.333
1366771,30456.375
335852,19181.910
246,1488.656
4939944,22127.571
3660236,1915.318
13435935,13893.426
27781,4838.655
1190506,6247.371
8062,12456.214
8572220,56964.540
22791571,14818.105
83685,18484.734
1490,17809.407
985391,6319.750
12343416,14552.361
28104747,46865.953
2523290,5045.404
101009,2305.597
1,1182.143
104,605.549
24485,2171.570
3335402,1241.477
18708,1342.564
1757793,973.340
8610511,29209.525
187,819.683
2545,9250.552
9299651,14322.295
1078451,21097.380
1116295,1062.418
216,1462.531
1216776,22053.726
3331038,1815.624
1100818,10892.435
3377740,1914.800
1709880,12830.266
723012,7798.710
182465,17819.825
246,1423.183
21,2099.643
246,1436.206
626343,5569.678
2074206,13715.762
136245,1133.000
7746,18349.981
4957475,31283.386
973751,14161.463
925377,16239.655
264,16670.234
554961,1485.123
1022487,6085.051
1063712,38647.541
2497481,35384.152
7,369.051
3126422,1218.561
18591780,13875.001
91,1047.265
3954136,14822.865
1628633,1026.688
778643,1218.817
104,1024.884
246,1592.881
267012,4289.166
176,11659.950
5662028,41369.594
414,16912.055
2387,4097.024
4285583,2009.839
246,1078.641
1277583,30443.455
28760,11855.146
2158345,15034.932
71713,4002.357
2658913,8320.417
10009,2605.528
7616014,22969.807
246,1620.001
324,17076.398
2549455,1874.401
926354,6247.116
6125,10488.169
646,3674.259
201586,8718.893
93884,9976.841
53,1092.931
187,12056.676
1014667,26625.610
4,1445.140
73436,12460.269
5084251,19530.027
1670344,970.996
1393826,6041.261
2372106,1211.686
186,2358.199
6380,16285.625
880364,4468.504
2742661,26082.846
1090631,16293.298
3036455,23683.581
3735740,21672.714
350213,28058.042
3040062,18230.685
633472,9999.156
1248816,1462.062
38785348,120155.941
458,905.987
87641,9592.257
23334302,15936.069
5062976,23105.429
10204227,28855.872
173073,682.422
364664,871.520
30498,4322.658
1695748,7217.347
69,3693.847
1888048,4775.646
509680,3168.846
1854381,16169.558
5130,1751.851
1050922,11984.116
6793925,20726.026
4329351,808.978
1555809,613.424
1215533,6153.982
85972,6793.371
18763936,15646.117
51,1119.357
4471215,2027.476
1550580,1193.282
32801,4251.784
1143204,20817.275
107869,2759.863
3078121,18958.706
115324631,175087.750
246,1481.446
88412,928.527
420,14750.591
189237,16081.039
21043,2608.214
50155,2155.279
2325979,18275.175
2173482,22295.995
567300,6982.583
3004306,24165.683
101944,14859.362
1235520,7709.379
668834,2500.798
13127,11871.054
25229,2549.991
11042204,25239.800
1042424,648.513
6735389,25687.267
7713942,55381.113
122,5935.172
3601011,9633.354
11305381,17953.093
214,8291.244
166620,5217.632
22516884,15560.792
55,12475.971
802546,19499.941
314623,8875.068
267,17080.332
324,15755.012
186,3016.462
71680274,117043.536
9,1544.541
9180,2926.030
979,18771.923
1045898,10246.763
1581388,18232.342
696619,694.946
1456240,11376.535
595655,10430.007
1840194,12557.046
2531,603.277
67612,6207.558
2177409,19821.496
104,500.598
1252,1720.495
176,7163.658
488086,2058.795
11,1110.871
1134008,3063.665
17470,8928.294
1337122,2911.880
194431,5173.135
2869965,7768.389
1090408,6006.779
54359,8823.029
176,12330.686
27314187,88492.638
18019,11108.855
2531,1362.619
17347,25947.288
7,1568.931
14949965,14710.054
1269006,12843.394
1998477,19481.301
104,855.723
23066597,69083.239
926554,791.319
1816540,7931.341
1042303,3608.126
2,3915.168
15360090,7788.443
357270,434.510
14960840,28892.811
816617,10617.061
166543,822.344
246,804.167
2068377,16292.395
91478,2875.782
246,861.486
18101,6914.846
19842,2602.951
8,587.051
90,5730.891
431020,5589.489
7854,3730.110
238510,4445.520
84224,17320.534
2546949,1088.216
11334545,44418.105
111637,6429.022
47193,3464.187
4015111,1671.604
100054,16216.947
976844,22513.450
1992927,1353.299
95732,8885.027
4278281,1995.580
14021,3207.000
1844646,13941.448
3982015,28611.616
424252,10051.733
667213,1362.875
7344830,61034.235
256569,7003.922
176,7266.957
455108,11865.045
621364,23287.794
1572834,7985.440
190631,18375.159
13382,6376.059
32724,2016.408
253911,1789.470
25053,1494.525
5959381,25247.058
30429,1963.486
1169881,2951.343
53,1079.896
32237,20895.629
120841,26803.081
1152291,20504.996
34,17262.482
51,1187.371
779,17295.641
293711,1528.910
2485646,6500.348
1722732,38879.584
364636,16148.133
32661464,15293.198
53,907.105
1315405,23041.897
117,7155.106
4863254,46578.895
730881,568.662
22,1751.943
51,524.411
16785,4716.953
2458205,4431.565
119471,3767.276
1015882,10713.290
21466,10863.183
6924159,20299.994
9697,1610.793
4188286,1466.310
19456493,27408.354
69706,11045.105
61243,2277.236
14397146,28408.941
2459994,738.196
459581,8709.770
614897,9411.885
6553,2963.398
51,1059.942
556496,1201.271
169687,7031.367
982314,1328.610
284667,5051.653
214,1410.063
31001,15272.278
22430153,16883.242
7279539,32919.680
27872,10191.915
1076316,1316.265
2120238,17146.320
474144,1467.822
1077689,6012.627
458878,17065.779
1156195,1445.752
8404,10322.214
406522,1008.206
306634,12736.597
2268069,19155.734
4372626,10922.826
1,1976.399
4312,13102.359
53,7158.871
1080464,13101.337
3936,3958.496
104455,4548.099
496806,13748.108
42480,3140.953
1686147,1807.417
7,12651.531
246,1453.426
5433,5053.452
224,14464.827
158,10109.417
254,2950.588
246,1644.008
19656156,20035.929
246,1640.235
20630,3593.142
5994,2735.466
1535030,47895.568
13986706,47741.539
4059,1517.447
201,1308.930
101,9809.228
1559877,1317.519
7559,2867.130
12,1004.220
35052,2852.931
881966,19308.261
4492677,6682.009
23083,1811.778
167772,2787.928
4468153,9060.765
51,534.790
892850,7872.774
880161,17498.537
1810806,703.056
610499,18476.871
7372286,18496.267
3824,8054.571
3124400,20609.687
12358,9274.690
79,2760.492
361755,14277.076
51,1081.618
516,3206.770
25870072,89512.462
623296,4375.296
22842,2045.472
238792,4411.431
55341,7338.482
2486914,1175.114
200444,3238.240
175363,4696.718
1601,2450.756
548954,8035.704
179,1467.193
11963,1597.361
1133,10278.197
593104,8034.785
3956600,28443.532
33353709,8457.758
16262563,8446.078
3,527.493
246,777.735
177374,2762.467
246,631.698
18369,1764.258
488636,475.781
24559604,7227.729
5712,4265.166
934111,14716.147
10357048,15085.141
100982,25528.472
17050514,18630.896
582362,1195.322
671837,19139.604
9450973,24688.831
500,8018.939
2306740,12695.174
2943570,9325.374
6309015,15665.607
521,6433.681
722840,6904.270
186685,2160.361
211896,13014.333
109695,4119.023
30103812,9422.063
883046,990.379
710,1051.501
3243541,1309.461
6030575,6773.956
1878874,934.613
6062045,9091.667
2953,3903.144
115160,5596.189
1586,1042.406
1092800,555.648
7437,687.712
5412199,18601.704
11472786,12887.223
53,303.563
95,494.855
246,1473.568
112703,11714.590
17,1022.914
10416459,15479.817
26467221,57357.820
594043,12710.691
1217,13108.208
246,956.668
524166,10246.009
1,1533.184
421143,1083.068
12377011,13751.705
318,1530.133
3045949,10183.103
1591341,4444.830
1217877,6327.471
1485434,19634.052
500,6987.408
14413,6485.919
957230,695.891
20032116,12184.258
206991,1555.335
381581,8489.760
8339518,26411.680
3382733,1011.648
500,4462.691
1980664,11600.381
1020937,11027.847
4428490,801.023
4404495,818.009
1076478,2838.373
138044,3659.570
2578581,40782.645
1434,8787.191
246,1420.462
2,2250.538
3247703,1722.160
238359,14663.581
37560824,85957.740
246,727.161
1048276,7379.082
24181782,12358.508
26,1465.732
140,5120.867
72219,7197.877
1105084,837.887
62621,12477.311
1,671.208
3049096,11714.690
2003917,16412.294
341123,11585.806
232648,2539.830
176,5556.397
246,528.696
1367,661.576
682,1262.045
51,358.469
440221,2257.792
967001,12571.718
2025899,27177.469
7262,1317.764
135157,3567.607
4425729,817.162
4936786,18961.238
14029535,14086.576
1323,10502.940
51,1054.002
96797,25338.412
2205581,7199.348
1247600,5607.087
56824,7883.895
1625459,12732.143
2501179,5803.167
2193462,895.795
2080,5316.003
227,10413.465
273,7132.437
159684,6564.101
10394791,21689.232
16029,2647.048
2862645,1206.267
5836914,18906.033
2472740,946.884
28007007,8696.388
17854922,41456.327
28,4446.592
740,8675.690
68469,3508.977
4117948,813.602
19000,804.012
2888089,14037.379
24577163,5866.775
806218,9125.618
1091797,471.221
2513971,9479.941
1640091,592.122
63744005,148371.565
1405724,21033.562
3891500,5053.762
1013481,13795.179
316675,8456.152
25,447.912
1874,8417.490
137033,1344.617
96092832,102502.856
3979732,13294.990
6040856,3982.401
21430385,53137.177
7788490,17551.358
1076032,6639.224
95,879.066
10883379,6007.137
583,7761.418
730892,7532.315
6423735,13975.336
64,4556.802
59160728,69526.056
441067,3532.166
75581,378.754
778934,5134.274
16779,4337.801
37,877.553
2219145,2736.634
92570049,84237.284
8774724,20861.160
47,429.950
155377,3989.046
51,265.002
184,14986.628
286741,24353.780
600733,11540.332
848095,9557.554
6338808,37721.667
542859,11781.652
2126666,10732.639
5045196,7409.231
1678961,3922.785
2881802,20735.410
3876511,1157.715
84,4016.685
7568601,23724.663
1347283,5039.063
42990,2414.504
7068247,37715.305
21,6935.017
26898716,7980.626
246,493.854
229281,9768.117
2730,6364.689
641,1034.422
622357,1966.115
106342,923.027
14289,3206.343
443569,5116.556
63863,3423.538
358586,2959.750
1434,3143.793
1249533,437.373
20993001,7153.663
104321,973.480
2911721,19542.905
6155,10418.526
4218923,1995.062
32,13698.539
151,1173.438
2197606,24073.695
94,8331.979
2201001,4931.149
1366969,952.677
95,1956.276
457941,6068.802
28529981,65073.852
1390832,3958.432
11573768,30973.707
246,554.769
651028,4072.516
4518,990.512
57,670.295
246,546.511
2444,1466.813
2109922,474.804
12000307,15624.334
346058,348.164
3457389,4027.675
246,663.338
500,4192.082
27746304,5849.343
24804,1061.812
4387994,802.488
104,303.455
3164387,722.650
1598921,404.388
61361,2926.406
10401761,50890.389
4042229,1395.718
6087832,20056.338
40581,3986.163
75006,7327.777
1389247,14139.634
668869,719.156
14618297,11356.740
40761,2709.453
3295295,8691.112
324,8562.506
1664855,9791.545
12675556,36990.375
1306627,7612.113
7682186,44923.964
972271,590.199
47195,2854.474
613244,1722.202
122783,2044.585
1416259,15270.217
8020,2983.474
4528,1062.796
222349,5280.590
574999,1784.345
58,449.963
3340146,13037.802
104,302.404
787515,4852.150
104,267.398
104,245.799
500,3280.130
4054548,20849.817
11349,2717.265
246,977.262
3375000,9991.349
54,1520.190
2389,1101.593
4351,1919.529
3217384,1206.547
