Query ID,Predicted Cardinality
4283,18339806
4284,18348372
4285,18356940
4286,18365510
4287,18374082
4288,18382656
4289,18391232
4290,18399810
4291,18408390
4292,18416972
4293,18425556
4294,18434142
4295,18442730
4296,18451320
4297,18459912
4298,18468506
4299,18477102
4300,18485700
4301,18494300
4302,18502902
4303,18511506
4304,18520112
4305,18528720
4306,18537330
4307,18545942
4308,18554556
4309,18563172
4310,18571790
4311,18580410
4312,18589032
4313,18597656
4314,18606282
4315,18614910
4316,18623540
4317,18632172
4318,18640806
4319,18649442
4320,18658080
4321,18666720
4322,18675362
4323,18684006
4324,18692652
4325,18701300
4326,18709950
4327,18718602
4328,18727256
4329,18735912
4330,18744570
4331,18753230
4332,18761892
4333,18770556
4334,18779222
4335,18787890
4336,18796560
4337,18805232
4338,18813906
4339,18822582
4340,18831260
4341,18839940
4342,18848622
4343,18857306
4344,18865992
4345,18874680
4346,18883370
4347,18892062
4348,18900756
4349,18909452
4350,18918150
4351,18926850
4352,18935552
4353,18944256
4354,18952962
4355,18961670
4356,18970380
4357,18979092
4358,18987806
4359,18996522
4360,19005240
4361,19013960
4362,19022682
4363,19031406
4364,19040132
4365,19048860
4366,19057590
4367,19066322
4368,19075056
4369,19083792
4370,19092530
4371,19101270
4372,19110012
4373,19118756
4374,19127502
4375,19136250
4376,19145000
4377,19153752
4378,19162506
4379,19171262
4380,19180020
4381,19188780
4382,19197542
4383,19206306
4384,19215072
4385,19223840
4386,19232610
4387,19241382
4388,19250156
4389,19258932
4390,19267710
4391,19276490
4392,19285272
4393,19294056
4394,19302842
4395,19311630
4396,19320420
4397,19329212
4398,19338006
4399,19346802
4400,19355600
4401,19364400
4402,19373202
4403,19382006
4404,19390812
4405,19399620
4406,19408430
4407,19417242
4408,19426056
4409,19434872
4410,19443690
4411,19452510
4412,19461332
4413,19470156
4414,19478982
4415,19487810
4416,19496640
4417,19505472
4418,19514306
4419,19523142
4420,19531980
4421,19540820
4422,19549662
4423,19558506
4424,19567352
4425,19576200
4426,19585050
4427,19593902
4428,19602756
4429,19611612
4430,19620470
4431,19629330
4432,19638192
4433,19647056
4434,19655922
4435,19664790
4436,19673660
4437,19682532
4438,19691406
4439,19700282
4440,19709160
4441,19718040
4442,19726922
4443,19735806
4444,19744692
4445,19753580
4446,19762470
4447,19771362
4448,19780256
4449,19789152
4450,19798050
4451,19806950
4452,19815852
4453,19824756
4454,19833662
4455,19842570
4456,19851480
4457,19860392
4458,19869306
4459,19878222
4460,19887140
4461,19896060
4462,19904982
4463,19913906
4464,19922832
4465,19931760
4466,19940690
4467,19949622
4468,19958556
4469,19967492
4470,19976430
4471,19985370
4472,19994312
4473,20003256
4474,20012202
4475,20021150
4476,20030100
4477,20039052
4478,20048006
4479,20056962
4480,20065920
4481,20074880
4482,20083842
4483,20092806
4484,20101772
4485,20110740
4486,20119710
4487,20128682
4488,20137656
4489,20146632
4490,20155610
4491,20164590
4492,20173572
4493,20182556
4494,20191542
4495,20200530
4496,20209520
4497,20218512
4498,20227506
4499,20236502
4500,20245500
4501,20254500
4502,20263502
4503,20272506
4504,20281512
4505,20290520
4506,20299530
4507,20308542
4508,20317556
4509,20326572
4510,20335590
4511,20344610
4512,20353632
4513,20362656
4514,20371682
4515,20380710
4516,20389740
4517,20398772
4518,20407806
4519,20416842
4520,20425880
4521,20434920
4522,20443962
4523,20453006
4524,20462052
4525,20471100
4526,20480150
4527,20489202
4528,20498256
4529,20507312
4530,20516370
4531,20525430
4532,20534492
4533,20543556
4534,20552622
4535,20561690
4536,20570760
4537,20579832
4538,20588906
4539,20597982
4540,20607060
4541,20616140
4542,20625222
4543,20634306
4544,20643392
4545,20652480
4546,20661570
4547,20670662
4548,20679756
4549,20688852
4550,20697950
4551,20707050
4552,20716152
4553,20725256
4554,20734362
4555,20743470
4556,20752580
4557,20761692
4558,20770806
4559,20779922
4560,20789040
4561,20798160
4562,20807282
4563,20816406
4564,20825532
4565,20834660
4566,20843790
4567,20852922
4568,20862056
4569,20871192
4570,20880330
4571,20889470
4572,20898612
4573,20907756
4574,20916902
4575,20926050
4576,20935200
4577,20944352
4578,20953506
4579,20962662
4580,20971820
4581,20980980
4582,20990142
4583,20999306
4584,21008472
4585,21017640
4586,21026810
4587,21035982
4588,21045156
4589,21054332
4590,21063510
4591,21072690
4592,21081872
4593,21091056
4594,21100242
4595,21109430
4596,21118620
4597,21127812
4598,21137006
4599,21146202
4600,21155400
4601,21164600
4602,21173802
4603,21183006
4604,21192212
4605,21201420
4606,21210630
4607,21219842
4608,21229056
4609,21238272
4610,21247490
4611,21256710
4612,21265932
4613,21275156
4614,21284382
4615,21293610
4616,21302840
4617,21312072
4618,21321306
4619,21330542
4620,21339780
4621,21349020
4622,21358262
4623,21367506
4624,21376752
4625,21386000
4626,21395250
4627,21404502
4628,21413756
4629,21423012
4630,21432270
4631,21441530
4632,21450792
4633,21460056
4634,21469322
4635,21478590
4636,21487860
4637,21497132
4638,21506406
4639,21515682
4640,21524960
4641,21534240
4642,21543522
4643,21552806
4644,21562092
4645,21571380
4646,21580670
4647,21589962
4648,21599256
4649,21608552
4650,21617850
4651,21627150
4652,21636452
4653,21645756
4654,21655062
4655,21664370
4656,21673680
4657,21682992
4658,21692306
4659,21701622
4660,21710940
4661,21720260
4662,21729582
4663,21738906
4664,21748232
4665,21757560
4666,21766890
4667,21776222
4668,21785556
4669,21794892
4670,21804230
4671,21813570
4672,21822912
4673,21832256
4674,21841602
4675,21850950
4676,21860300
4677,21869652
4678,21879006
4679,21888362
4680,21897720
4681,21907080
4682,21916442
4683,21925806
4684,21935172
4685,21944540
4686,21953910
4687,21963282
4688,21972656
4689,21982032
4690,21991410
4691,22000790
4692,22010172
4693,22019556
4694,22028942
4695,22038330
4696,22047720
4697,22057112
4698,22066506
4699,22075902
4700,22085300
4701,22094700
4702,22104102
4703,22113506
4704,22122912
4705,22132320
4706,22141730
4707,22151142
4708,22160556
4709,22169972
4710,22179390
4711,22188810
4712,22198232
4713,22207656
4714,22217082
4715,22226510
4716,22235940
4717,22245372
4718,22254806
4719,22264242
4720,22273680
4721,22283120
4722,22292562
4723,22302006
4724,22311452
4725,22320900
4726,22330350
4727,22339802
4728,22349256
4729,22358712
4730,22368170
4731,22377630
4732,22387092
4733,22396556
4734,22406022
4735,22415490
4736,22424960
4737,22434432
4738,22443906
4739,22453382
4740,22462860
4741,22472340
4742,22481822
4743,22491306
4744,22500792
4745,22510280
4746,22519770
4747,22529262
4748,22538756
4749,22548252
4750,22557750
4751,22567250
4752,22576752
4753,22586256
4754,22595762
4755,22605270
4756,22614780
4757,22624292
4758,22633806
4759,22643322
4760,22652840
4761,22662360
4762,22671882
4763,22681406
4764,22690932
4765,22700460
4766,22709990
4767,22719522
4768,22729056
4769,22738592
4770,22748130
4771,22757670
4772,22767212
4773,22776756
4774,22786302
4775,22795850
4776,22805400
4777,22814952
4778,22824506
4779,22834062
4780,22843620
4781,22853180
4782,22862742
4783,22872306
4784,22881872
4785,22891440
4786,22901010
4787,22910582
4788,22920156
4789,22929732
4790,22939310
4791,22948890
4792,22958472
4793,22968056
4794,22977642
4795,22987230
4796,22996820
4797,23006412
4798,23016006
4799,23025602
4800,23035200
4801,23044800
4802,23054402
4803,23064006
4804,23073612
4805,23083220
4806,23092830
4807,23102442
4808,23112056
4809,23121672
4810,23131290
4811,23140910
4812,23150532
4813,23160156
4814,23169782
4815,23179410
4816,23189040
4817,23198672
4818,23208306
4819,23217942
4820,23227580
4821,23237220
4822,23246862
4823,23256506
4824,23266152
4825,23275800
4826,23285450
4827,23295102
4828,23304756
4829,23314412
4830,23324070
4831,23333730
4832,23343392
4833,23353056
4834,23362722
4835,23372390
4836,23382060
4837,23391732
4838,23401406
4839,23411082
4840,23420760
4841,23430440
4842,23440122
4843,23449806
4844,23459492
4845,23469180
4846,23478870
4847,23488562
4848,23498256
4849,23507952
4850,23517650
4851,23527350
4852,23537052
4853,23546756
4854,23556462
4855,23566170
4856,23575880
4857,23585592
4858,23595306
4859,23605022
4860,23614740
4861,23624460
4862,23634182
4863,23643906
4864,23653632
4865,23663360
4866,23673090
4867,23682822
4868,23692556
4869,23702292
4870,23712030
4871,23721770
4872,23731512
4873,23741256
4874,23751002
4875,23760750
4876,23770500
4877,23780252
4878,23790006
4879,23799762
4880,23809520
4881,23819280
4882,23829042
4883,23838806
4884,23848572
4885,23858340
4886,23868110
4887,23877882
4888,23887656
4889,23897432
4890,23907210
4891,23916990
4892,23926772
4893,23936556
4894,23946342
4895,23956130
4896,23965920
4897,23975712
4898,23985506
4899,23995302
4900,24005100
4901,24014900
4902,24024702
4903,24034506
4904,24044312
4905,24054120
4906,24063930
4907,24073742
4908,24083556
4909,24093372
4910,24103190
4911,24113010
4912,24122832
4913,24132656
4914,24142482
4915,24152310
4916,24162140
4917,24171972
4918,24181806
4919,24191642
4920,24201480
4921,24211320
4922,24221162
4923,24231006
4924,24240852
4925,24250700
4926,24260550
4927,24270402
4928,24280256
4929,24290112
4930,24299970
4931,24309830
4932,24319692
4933,24329556
4934,24339422
4935,24349290
4936,24359160
4937,24369032
4938,24378906
4939,24388782
4940,24398660
4941,24408540
4942,24418422
4943,24428306
4944,24438192
4945,24448080
4946,24457970
4947,24467862
4948,24477756
4949,24487652
4950,24497550
4951,24507450
4952,24517352
4953,24527256
4954,24537162
4955,24547070
4956,24556980
4957,24566892
4958,24576806
4959,24586722
4960,24596640
4961,24606560
4962,24616482
4963,24626406
4964,24636332
4965,24646260
4966,24656190
4967,24666122
4968,24676056
4969,24685992
4970,24695930
4971,24705870
4972,24715812
4973,24725756
4974,24735702
4975,24745650
4976,24755600
4977,24765552
4978,24775506
4979,24785462
4980,24795420
4981,24805380
4982,24815342
4983,24825306
4984,24835272
4985,24845240
4986,24855210
4987,24865182
4988,24875156
4989,24885132
4990,24895110
4991,24905090
4992,24915072
4993,24925056
4994,24935042
4995,24945030
4996,24955020
4997,24965012
4998,24975006
4999,24985002
